scenario,country,tech,type,year,value
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2045,0.04
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2021,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2022,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2023,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2024,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2025,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2026,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2027,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2028,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2029,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2030,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2031,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2032,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2033,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2034,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2035,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2036,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2037,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2038,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2039,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2040,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2041,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2042,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2043,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2044,1.87
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2045,1.87
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2022,0.07
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2023,0.07
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2024,0.07
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2025,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2026,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2027,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2028,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2029,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2030,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2031,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2032,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2033,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2034,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2035,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2036,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2037,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2038,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2039,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2040,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2041,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2042,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2043,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2044,0.14
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2045,0.14
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2021,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2022,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2023,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2024,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2025,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2026,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2027,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2028,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2029,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2030,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2031,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2032,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2033,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2034,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2035,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2036,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2037,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2038,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2039,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2040,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2041,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2042,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2043,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2044,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2045,0.09
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2021,0.17
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2022,0.27
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2023,0.34
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2024,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2025,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2026,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2027,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2028,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2029,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2030,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2031,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2032,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2033,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2034,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2035,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2036,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2037,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2038,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2039,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2040,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2041,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2042,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2043,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2044,0.39
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2045,0.39
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2021,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2022,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2023,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2024,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2025,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2026,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2027,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2028,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2029,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2030,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2031,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2032,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2033,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2034,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2035,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2036,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2037,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2038,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2039,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2040,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2041,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2042,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2043,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2044,0.34
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2045,0.34
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2021,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2022,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2023,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2024,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2025,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2026,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2027,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2028,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2029,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2030,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2031,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2032,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2033,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2034,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2035,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2036,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2037,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2038,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2039,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2040,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2041,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2042,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2043,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2044,0.31
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2045,0.31
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2021,0.02
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2022,0.05
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2023,0.05
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2024,0.08
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2025,0.08
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2026,0.1
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2027,0.1
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2028,0.1
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2029,0.1
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2030,0.11
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2031,0.12
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2032,0.13
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2033,0.14
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2034,0.15
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2035,0.16
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2036,0.16
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2037,0.16
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2038,0.16
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2039,0.16
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2040,0.16
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2041,0.16
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2042,0.16
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2043,0.16
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2044,0.16
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2045,0.16
hpp_dev,Montenegro,MEPSOU1NI0,solar,2026,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2027,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2028,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2029,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2030,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2031,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2032,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2033,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2034,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2035,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2036,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2037,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2038,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2039,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2040,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2041,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2042,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2043,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2044,0.04
hpp_dev,Montenegro,MEPSOU1NI0,solar,2045,0.04
hpp_dev,Montenegro,MEPSOU1NO0,solar,2026,0.13
hpp_dev,Montenegro,MEPSOU1NO0,solar,2027,0.13
hpp_dev,Montenegro,MEPSOU1NO0,solar,2028,0.13
hpp_dev,Montenegro,MEPSOU1NO0,solar,2029,0.5
hpp_dev,Montenegro,MEPSOU1NO0,solar,2030,0.5
hpp_dev,Montenegro,MEPSOU1NO0,solar,2031,0.5
hpp_dev,Montenegro,MEPSOU1NO0,solar,2032,0.5
hpp_dev,Montenegro,MEPSOU1NO0,solar,2033,0.5
hpp_dev,Montenegro,MEPSOU1NO0,solar,2034,0.5
hpp_dev,Montenegro,MEPSOU1NO0,solar,2035,0.5
hpp_dev,Montenegro,MEPSOU1NO0,solar,2036,0.5
hpp_dev,Montenegro,MEPSOU1NO0,solar,2037,0.54
hpp_dev,Montenegro,MEPSOU1NO0,solar,2038,0.58
hpp_dev,Montenegro,MEPSOU1NO0,solar,2039,0.63
hpp_dev,Montenegro,MEPSOU1NO0,solar,2040,0.67
hpp_dev,Montenegro,MEPSOU1NO0,solar,2041,0.72
hpp_dev,Montenegro,MEPSOU1NO0,solar,2042,0.72
hpp_dev,Montenegro,MEPSOU1NO0,solar,2043,0.72
hpp_dev,Montenegro,MEPSOU1NO0,solar,2044,0.72
hpp_dev,Montenegro,MEPSOU1NO0,solar,2045,0.88
hpp_dev,Montenegro,MEPWI25HO0,wind,2021,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2022,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2023,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2024,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2025,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2026,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2027,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2028,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2029,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2030,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2031,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2032,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2033,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2034,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2035,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2036,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2037,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2038,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2039,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2040,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2041,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2042,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2043,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2044,0.05
hpp_dev,Montenegro,MEPWI25HO0,wind,2045,0.05
hpp_dev,Montenegro,MEPWI25NO0,wind,2026,0.07
hpp_dev,Montenegro,MEPWI25NO0,wind,2027,0.07
hpp_dev,Montenegro,MEPWI25NO0,wind,2028,0.08
hpp_dev,Montenegro,MEPWI25NO0,wind,2029,0.1
hpp_dev,Montenegro,MEPWI25NO0,wind,2030,0.1
hpp_dev,Montenegro,MEPWI25NO0,wind,2031,0.1
hpp_dev,Montenegro,MEPWI25NO0,wind,2032,0.1
hpp_dev,Montenegro,MEPWI25NO0,wind,2033,0.1
hpp_dev,Montenegro,MEPWI25NO0,wind,2034,0.1
hpp_dev,Montenegro,MEPWI25NO0,wind,2035,0.1
hpp_dev,Montenegro,MEPWI25NO0,wind,2036,0.12
hpp_dev,Montenegro,MEPWI25NO0,wind,2037,0.12
hpp_dev,Montenegro,MEPWI25NO0,wind,2038,0.12
hpp_dev,Montenegro,MEPWI25NO0,wind,2039,0.12
hpp_dev,Montenegro,MEPWI25NO0,wind,2040,0.12
hpp_dev,Montenegro,MEPWI25NO0,wind,2041,0.12
hpp_dev,Montenegro,MEPWI25NO0,wind,2042,0.12
hpp_dev,Montenegro,MEPWI25NO0,wind,2043,0.12
hpp_dev,Montenegro,MEPWI25NO0,wind,2044,0.12
hpp_dev,Montenegro,MEPWI25NO0,wind,2045,0.12
hpp_dev,Montenegro,MEPWI30HI0,wind,2021,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2022,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2023,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2024,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2025,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2026,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2027,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2028,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2029,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2030,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2031,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2032,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2033,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2034,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2035,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2036,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2037,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2038,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2039,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2040,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2041,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2042,0.07
hpp_dev,Montenegro,MEPWI30HI0,wind,2043,0.07
