scenario,country,tech,type,year,value
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2033,7870.84
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2034,7882.06
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2035,7905.31
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2036,7920.34
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2037,9507.62
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2038,9734.09
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2039,9963.04
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2040,10211.34
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2041,10439.59
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2042,10663.12
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2043,10883.06
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2044,11104.7
hpp_dev,Bosnia and Herzegovina,BAPCOSCNO0,thermal,2045,11633.48
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2021,1102.31
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2022,1087.75
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2023,1087.75
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2024,1038.33
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2025,1182.53
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2026,1240.25
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2027,1176.33
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2028,1195.06
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2029,1174.81
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2030,1189.0
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2031,1191.39
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2032,1183.22
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2033,1185.67
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2034,1182.81
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2035,1187.33
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2036,1186.86
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2037,1185.67
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2038,1185.67
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2039,1185.67
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2040,1185.67
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2041,1186.28
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2042,1186.28
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2043,1186.28
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2044,1183.95
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI1,hydro,2045,1058.06
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2025,304.06
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2026,341.06
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2027,297.94
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2028,312.58
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2029,302.28
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2030,308.64
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2031,310.47
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2032,305.0
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2033,306.31
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2034,304.75
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2035,307.61
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2036,307.31
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2037,306.78
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2038,306.56
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2039,306.56
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2040,306.56
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2041,306.94
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2042,306.94
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2043,306.94
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2044,306.94
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI2,hydro,2045,255.44
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2025,164.28
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2026,181.97
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2027,161.17
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2028,168.19
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2029,163.31
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2030,166.33
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2031,167.06
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2032,164.56
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2033,165.33
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2034,164.44
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2035,165.83
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2036,165.69
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2037,165.33
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2038,165.33
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2039,165.33
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2040,165.33
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2041,165.5
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2042,165.5
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2043,165.5
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2044,165.5
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI3,hydro,2045,140.89
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2025,159.39
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2026,173.22
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2027,156.89
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2028,162.39
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2029,158.56
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2030,160.94
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2031,161.5
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2032,159.56
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2033,160.14
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2034,159.44
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2035,160.53
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2036,160.42
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2037,160.14
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2038,160.14
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2039,160.14
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2040,160.14
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2041,160.28
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2042,160.28
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2043,160.28
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2044,160.28
hpp_dev,Bosnia and Herzegovina,BAPHYDMHI4,hydro,2045,141.0
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2021,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2022,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2023,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2024,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2025,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2026,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2027,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2028,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2029,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2030,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2031,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2032,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2033,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2034,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2035,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2036,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2037,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2038,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2039,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2040,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2041,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2042,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2043,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2044,4659.31
hpp_dev,Bosnia and Herzegovina,BAPHYRRHO0,hydro,2045,4659.31
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2022,110.11
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2023,110.11
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2024,110.11
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2025,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2026,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2027,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2028,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2029,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2030,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2031,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2032,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2033,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2034,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2035,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2036,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2037,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2038,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2039,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2040,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2041,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2042,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2043,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2044,208.25
hpp_dev,Bosnia and Herzegovina,BAPSOU1NO0,solar,2045,208.25
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2021,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2022,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2023,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2024,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2025,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2026,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2027,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2028,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2029,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2030,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2031,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2032,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2033,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2034,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2035,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2036,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2037,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2038,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2039,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2040,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2041,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2042,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2043,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2044,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30HO0,wind,2045,271.83
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2021,472.22
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2022,735.95
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2023,920.56
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2024,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2025,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2026,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2027,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2028,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2029,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2030,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2031,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2032,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2033,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2034,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2035,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2036,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2037,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2038,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2039,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2040,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2041,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2042,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2043,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2044,1082.08
hpp_dev,Bosnia and Herzegovina,BAPWI30NO0,wind,2045,1082.08
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2021,906.5
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2022,855.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2023,929.83
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2024,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2025,960.11
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2026,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2027,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2028,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2029,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2030,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2031,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2032,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2033,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2034,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2035,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2036,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2037,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2038,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2039,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2040,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2041,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2042,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2043,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2044,1040.58
hpp_dev,Montenegro,MEPCOSCHI0,thermal,2045,1040.58
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2021,611.03
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2022,603.19
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2023,603.19
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2024,428.69
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2025,584.89
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2026,796.03
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2027,555.14
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2028,641.28
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2029,575.06
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2030,614.97
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2031,629.58
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2032,594.53
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2033,601.89
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2034,588.75
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2035,609.11
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2036,611.75
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2037,604.5
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2038,603.19
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2039,603.19
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2040,603.19
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2041,605.36
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2042,605.36
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2043,605.36
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2044,605.36
hpp_dev,Montenegro,MEPHYDMHI1,hydro,2045,311.44
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2021,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2022,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2023,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2024,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2025,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2026,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2027,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2028,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2029,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2030,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2031,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2032,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2033,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2034,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2035,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2036,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2037,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2038,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2039,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2040,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2041,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2042,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2043,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2044,845.08
hpp_dev,Montenegro,MEPHYRRHO0,hydro,2045,845.08
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2021,91.42
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2022,228.56
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2023,228.56
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2024,365.69
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2025,365.69
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2026,457.11
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2027,457.11
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2028,457.11
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2029,457.11
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2030,502.83
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2031,548.56
hpp_dev,Montenegro,MEPHYRRNO0,hydro,2032,594.25
